date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-11-22 20:00:00.000,429.96396714278,497.909012686237,495.49654257800995,1.21825653240133,1136.15956176601,491.67659640203595,432.458659520523,553.4414299420861,10.912872843189799,478.045672417578,442.981707796888,846.323604732108,12.400692324450299,527.151166833225,965.102519895766,18.13111355901,-3.41871884916149,84.01861341383679,484.79033340426804,511.857270802253,437.685040893675,85.01060427909209,472.977078079811,439.791324308013,454.343230682451,324.872398023167,512.3755091399211,532.15095364888,91.04634498005251,514.528065318086
2020-11-22 21:00:00.000,429.903319431345,498.43634632609,495.235216595946,1.1123954459218302,1138.24640299845,490.64001384470805,432.058791009818,554.03700228707,10.9089154922631,477.499104997304,442.605215980592,846.3167058864881,12.484081645826599,527.389789464339,966.966817220052,18.1249695234556,-3.4485132960280698,83.9783942082867,484.45579367467997,511.5637069335,436.90568622485,84.9764966105796,473.050102937983,439.614348511229,454.434407474734,324.460538954202,512.214741109685,532.158410638325,91.01394383347841,514.594902504256
2020-11-22 22:00:00.000,429.996674078406,498.50904423728895,494.850797306688,1.20219464185881,1139.3989846319198,491.013077026744,431.53885829033203,553.7983855591771,10.8906184598124,478.284224000086,442.66349870096496,846.3098206350929,12.3972859821064,527.750889586185,967.765905982123,18.118825487901102,-3.4554718109116296,84.0286730969986,485.01414006911796,511.93748540184004,435.633083545582,84.9822864082582,472.88284552177805,439.705938129069,454.795513654193,324.36800982596003,512.673297897852,532.5797013049099,91.0002917396507,514.892429906508
2020-11-22 23:00:00.000,430.398187920885,499.383474054092,495.630151273511,1.2119111831970801,1141.3807823872,492.273844018749,433.958532111597,555.7521536390541,10.876073307208701,477.05585237599996,443.996895443159,846.329053970805,12.2125207719718,528.35369108715,969.484220784505,18.112681452346603,-3.46204951895136,83.9795354347532,485.10789391758203,511.932807920526,436.997061415939,85.0053779633935,473.63835551842794,440.257756460488,454.732166744854,324.808942185275,513.398468237592,532.261331129276,91.0030731520497,514.5569315102169
2020-11-23 00:00:00.000,430.59672127681296,499.632636200784,494.90123935047797,1.12797202770971,1141.5097924925599,495.289279248655,434.432824291136,556.084295210028,10.884985872968599,479.817825886401,444.32871451150595,846.372115710047,12.0536663667922,526.370402889111,969.5517455715599,18.1065374167921,-3.4830934589476605,84.0194273915113,484.583134813616,512.398167513043,436.198435548751,84.9957659456626,473.98742587692703,440.348607925237,455.150513363492,325.167448035029,513.371724482476,531.332919308723,90.98057251330971,514.931430613824
2020-11-23 01:00:00.000,430.646728902593,500.255702057313,495.194165399112,1.1819656349785401,1138.42227244315,500.504091295943,433.85823901240195,557.239250326021,10.9221222500612,483.61900815887395,444.05093068657095,846.4151774492881,12.117614776676099,522.338603798162,966.6863055080839,18.1008873456571,-3.4850400523786402,84.0018553223925,484.53244782098295,511.97033304484296,435.372670014115,85.0506259254103,473.88324678878195,440.50638192766195,453.900209247447,324.997477875975,513.3525591776349,529.263449516797,90.9799118831761,514.742977787325
2020-11-23 02:00:00.000,430.92110522093697,501.52512336668605,495.152176663797,1.18449002893674,1137.99858062629,499.25081686211405,434.69701078062,560.203576461913,10.915032450799101,483.56812950361297,444.17201182535996,846.45823918853,12.277890569209099,525.2589569956269,966.3856689029269,18.1469322789471,-3.47302200681046,83.97327246825171,484.62447156391295,512.887701403132,438.56178635202303,84.9405812025474,474.605496612024,440.97784715847297,454.839643178921,324.565713411395,513.450974217526,529.188637962864,90.9348890916398,514.296480170205
2020-11-23 03:00:00.000,431.50153581396006,500.819722086175,495.94130609829,1.1451974131433,1139.54288285692,499.46371410766,435.461276269752,560.838318097876,10.8940412428904,484.54180191891,445.00813486105903,846.501300927772,12.2758531808886,525.474889612315,967.673069788615,18.2276292377014,-3.4855466841979403,84.00963999328201,485.43968006051597,513.45335744165,441.91985447699403,85.0024334969177,475.67195703127703,441.512495780641,455.49271577175006,325.195495851262,513.79788372818,529.60942549543,91.00953758410601,514.938826163218
2020-11-23 04:00:00.000,431.71414844185205,500.746617957333,495.415442193042,1.1645743025909798,1139.0399866740302,499.48796901669505,435.05573416103897,560.901745783121,10.9083534380373,484.225760785347,443.819529110299,846.5443626670129,12.461289581237098,526.128044897341,967.1390072547059,18.308326196455603,-3.51703784054797,83.977262673705,485.49125947767504,514.0231756612079,443.83244129543704,85.04421065369759,475.467389862855,441.65560179809404,456.00388435902397,325.122327933557,514.2252334947619,529.337552380524,91.0426098994948,514.8994012333329
2020-11-23 05:00:00.000,431.84622319009696,499.94384845770895,495.523166096561,1.19396051665078,1138.03338736547,498.908056215754,434.67298770610495,558.5199329343419,10.7893076751699,484.24381176925203,443.937887838396,846.5874244062551,12.3208282480921,525.123151959051,966.377466888428,18.389023155209802,-3.5237590906697798,84.0171139407752,485.70479621567597,513.6253341723079,442.65460776569,84.9623936849982,475.49673375149297,441.630041683505,456.291518264356,325.21805888379504,514.388434190935,529.281761511928,90.96964649814379,515.396708134764
2020-11-23 06:00:00.000,431.98356604086797,498.99112968302103,496.197593140319,1.17496123033185,1139.39952110342,499.82709871130305,434.214391343697,556.0991128084111,10.772385758646,485.08728876238405,444.10659364503897,846.6304630844251,12.1556801498123,526.026699263355,967.3617844306099,18.886943794568502,-3.5222832556462205,83.9750235830199,485.15930358081397,513.7374550229,443.045671172078,85.0201380604277,475.355870695664,441.858726047819,455.169804287209,325.172990733357,514.306405074776,530.825343280856,90.9829421299793,515.351552097679
2020-11-23 07:00:00.000,431.268172414606,494.520428647801,493.325920389652,1.50348655005333,1147.19311105423,500.265250984116,432.767497563743,551.145689777817,10.798387875222302,486.018775255241,442.12172797544196,846.6721887154649,12.0051910022346,526.26270828278,973.868544074164,18.944405210173,-3.5106498546292997,84.0503220683045,484.200874806661,510.247629570542,447.34991115636296,85.01710673390541,472.694511199022,441.270958183985,455.911580341183,323.326482353951,513.417665904542,529.873020010919,91.0267717946608,512.9569028332
2020-11-23 08:00:00.000,431.949704611277,490.220803437322,497.511886332007,1.6687212621243601,1151.0154892388,501.628987355948,437.825734056752,547.992969753763,10.810456863538802,487.744718893223,447.60437509890295,846.7049052413021,11.9872048390101,526.516094736699,977.363244385219,18.685896051384198,-3.53947486000492,84.0194480402986,487.48682496887704,514.715655541923,450.13660590022903,84.93275192296879,476.919711029212,442.00707335979,457.053675718384,325.26503140613,513.4730724036609,532.98004748223,91.0262726613912,511.19237589205704
2020-11-23 09:00:00.000,431.019011380395,488.260131724838,494.033924056518,1.43595887004146,1149.73401716231,499.17685737201,432.071812799108,550.423844069118,10.761389496017499,486.085947419295,441.96726078475405,846.6479295158709,11.939199712587198,523.75622877305,976.792299355401,18.6715330692012,-3.53138224936837,83.9624292843606,484.21487193997706,512.5699867459169,444.01470483725,84.9479151080079,474.441619378729,440.798268929887,455.05296355443494,324.303602698029,512.910179832834,530.5919077716591,90.9793555093208,510.68553275876405
2020-11-23 10:00:00.000,431.71219676283,493.360259626651,494.820428926639,1.38188363234362,1145.77659378279,500.286446505288,431.0481619504,552.5003862296289,10.8282640170292,487.434242598472,440.939845713579,846.709885163702,11.849037067130698,525.068458174072,973.572196943495,18.937352501536,-3.4950139544665997,84.0069299764155,484.74678813177803,511.60593055876603,442.757991643013,84.98145876760141,473.27205985677,441.19385102200204,454.92907606135003,324.524251677186,513.240203378223,531.631413748872,91.01519917660092,512.246718028938
2020-11-23 11:00:00.000,430.95773909929704,495.77771727138605,492.874492547752,1.52404882910707,1148.9696893267999,501.67997736205996,431.069420782473,547.332852750871,10.800699598986302,487.425746875839,441.55423936050994,846.727497432609,12.0221089263037,522.224112370239,976.024875564575,18.849151657234398,-3.55731242377477,84.0091720051609,483.63050872236704,510.504665462369,444.084411667397,85.0353531141055,472.34200116579905,440.44963858999495,455.151767970416,324.27144750917097,512.838055586847,530.200205723065,90.99808743164542,512.0462612724369
2020-11-23 12:00:00.000,431.56294588259004,497.96395937640403,494.671503470404,1.5621850531217598,1150.43499751423,503.444096275016,434.618150629825,548.912976267623,10.815776998957901,496.64693611505896,444.80250996932295,846.745109701515,12.0861673369419,518.073048681793,977.617688649496,18.7609508129328,-3.5691085540774306,83.9960764287397,484.526613378358,511.217515964886,443.534830572823,84.9983422362415,473.636966098895,441.11428578927695,455.026763836748,324.791932279659,513.253502140842,534.903017166664,90.98897571896829,512.657245113052
2020-11-23 13:00:00.000,431.670025184064,497.614152888392,494.142046017908,1.61151136802546,1145.89231933471,501.376415489712,434.515902004247,549.699627675407,10.8136669251719,495.60487742803497,444.8987307841599,846.762721970422,12.2874955753358,515.930130495117,972.6791897159151,18.6727499686313,-3.5818655715140997,84.0203182907082,484.728553066972,511.58759885526604,444.42519781245596,84.99154118539491,473.950801895036,441.442147092195,455.36371511887296,325.17812517750303,513.184272828242,535.6398037941191,90.9956770775464,512.5894320580201
2020-11-23 14:00:00.000,431.31105685177005,496.912705831274,493.977770513245,1.52765578731958,1145.78188819033,501.184298182902,434.893408464094,547.9798279329921,10.7957464526113,495.02658245710404,444.91205822702904,846.7785079548039,12.288294055425999,515.163810362966,972.449747144911,18.5998449493958,-3.56303951341766,84.0110541442002,484.29599838178495,511.54493811593596,444.058829027453,85.0246938396936,474.125604947115,441.107712140141,455.062035443785,324.79333296073503,513.122653937565,535.2898556409559,91.01514970292749,512.5922734706539
2020-11-23 15:00:00.000,431.437199142902,494.017801193528,494.240934605351,1.61222119621613,1146.80938771946,500.01929298827,436.34726419404,547.92245852302,10.7793494863707,494.57080270970397,446.19761605810305,846.761957997592,12.0847890295069,515.541679113684,973.259333513048,18.596239745347198,-3.56015810442981,84.00224561604209,484.49917172064204,512.0480652088099,444.735238047036,84.9742858244042,474.649172660875,441.245216548827,455.274624343877,325.139738216221,513.267944897068,535.213946141547,90.9651965075783,511.895264394461
2020-11-23 16:00:00.000,431.338752783122,492.26379227456704,495.07409092966697,1.6009435408561499,1139.51460183771,500.33657051412,436.82883591320604,547.055203769578,10.801506842143302,494.670079503041,446.807361464672,846.7335291841611,12.0766349752474,515.289271532013,967.0549913024901,18.6011058934237,-3.52888561276492,84.01716891160979,484.5894329151401,512.636607359627,443.01959790183196,85.04167256150109,474.689753775801,441.334167369069,454.75456489614197,325.066013180815,513.310706943857,536.2372204337271,90.99685144177691,511.896028403447
2020-11-23 17:00:00.000,431.525309372134,491.132407987917,494.67774465305,1.6099429242557202,1136.8523894429902,499.81587994119906,438.04788018320505,546.44738038487,10.8004637036505,494.439849806867,447.554245708084,846.70510037073,12.075974872544801,514.652498105494,964.881703915066,18.6059720415002,-3.53929883957125,83.96363339849191,485.159236404359,513.305627301577,446.273602579318,84.9554708301204,475.184872657445,441.185555408996,455.59040743622495,325.351609451147,513.20626079289,535.62421954275,90.95899081890059,511.872839197855
2020-11-23 18:00:00.000,431.039929594861,490.609578386678,494.343880368153,1.59660508925733,1137.9700759517698,498.764678941867,437.189891323285,543.148692179241,10.782168759695,494.35974108721297,446.899510390594,846.6766715572991,12.0198963607464,510.067057601637,965.760056432088,18.6108381895766,-3.51699331393278,83.9918406433603,484.249768988384,512.3557643776879,446.531174836981,84.9751881672065,475.024617600707,440.78730878498703,456.50102150559195,324.355058739177,512.737494901174,535.915517100252,91.0259254223328,512.100936400142
2020-11-23 19:00:00.000,430.485089097768,490.975056080992,494.970720964433,1.55799469401577,1136.4586104085001,498.17071303981595,436.63341805773496,541.821267079279,10.806448190523,493.392537938964,446.83659761635596,846.648242743868,11.9297196583239,507.296486327703,964.4128204260929,18.6157043376531,-3.48394807408935,84.0082306256497,484.315980945243,512.339460600402,444.80358233732903,85.0361508909978,475.690223141585,440.17921355668,456.427836551351,324.296088690547,512.513997210761,535.865875000994,90.9670973062898,512.489288493734
2020-11-23 20:00:00.000,429.85084507330805,491.355497705105,494.844352467434,1.59622498573401,1134.93059959106,498.16126002565005,436.97585684241403,540.921176609574,10.820816424681599,493.19378544043406,447.097711612703,846.619813930437,12.0824377977184,506.833756332751,963.118576287164,18.6205704857296,-3.5047360519060997,83.99693194559491,484.449533507986,512.16940115865,444.895563146251,84.9625396268058,475.545551393371,439.77456862944,456.233823948199,324.361716057772,512.280913464629,536.124083886047,90.9879305915348,512.61999385385
2020-11-23 21:00:00.000,429.56853908499704,490.29533755603103,494.583075269794,1.56607988258636,1137.2941255158698,498.31653808008105,437.258579044789,540.800241173806,10.7908591268566,493.345989833169,446.718359702134,846.5913851170061,12.0607615316321,508.01846354649695,965.3234112124969,18.625436633806,-3.4800928398662,84.0091372713299,484.984550581446,512.348605789589,444.197957527612,85.0395678298553,475.64992745800794,439.596960909263,456.333457895593,324.50764999195997,512.576401169051,536.359070252701,91.0341524425305,512.419011321744
2020-11-23 22:00:00.000,429.365673546818,491.054975104546,494.355263160701,1.55896094152233,1137.4016929100098,498.60853992962797,437.109279900989,540.183211701898,10.7989161788096,493.696489786922,447.30433251394004,846.563083423225,12.027949458852,504.67083215811095,965.3080874549021,18.6282260723471,-3.46789784355832,83.9713000173909,485.580657968988,511.73591613425003,445.770860817145,84.99308379707759,475.26967938724897,439.60214549805397,456.45854022536497,324.646020731096,512.764458079661,536.4735623833619,90.9971903628312,513.450204886228
2020-11-23 23:00:00.000,429.705285593644,491.37916061692704,495.269226463255,1.6002201783225,1140.94079246678,498.89467470956595,437.471358990827,541.661028833327,10.7698348346598,494.144326236219,447.835257804781,846.535921370867,11.886124216919198,507.261912814391,968.3462250688341,18.6244196543609,-3.4849005355340297,84.0319092498183,485.86849224635597,513.427421144297,447.06128533656096,85.00848332361441,476.33969844625,439.643044125662,456.99764150033303,325.010308753122,512.846628584979,537.762612871185,90.9701372697027,513.661582450441
2020-11-24 00:00:00.000,429.706024487558,492.44564318105904,495.48832725939104,1.54698398989075,1137.31481727277,498.35366612497705,435.995596264066,543.867858948301,10.778112870534802,493.95930820378095,445.472528099584,846.5090299386011,11.752767582511401,511.11571945427596,965.372776819865,18.6201243838912,-3.50765066219032,83.99031846621808,486.16771699615896,512.449671242128,444.367622668678,85.015057769905,474.800633502331,439.52524714224296,455.36717435653605,323.974491755396,512.9973726657701,536.559365956939,90.9892533613237,513.818265588236
2020-11-24 01:00:00.000,430.409821767233,493.958206304684,495.30154017724294,1.55953021602761,1141.08709561564,499.756944364257,436.03659647759105,545.701707574538,10.782473118219302,495.577277996051,446.337934068966,846.482138506336,11.6432210053619,512.278021590052,968.44227033827,18.6158291134214,-3.51893782189281,83.96585137096059,486.71835389744,512.9026700521,445.522577806187,84.92216085446309,475.128331165683,440.22642577014096,455.775071938399,324.198792255995,513.55648453488,536.9129920455371,91.0230370148185,514.340992971743
2020-11-24 02:00:00.000,430.985221411534,495.82430253414805,495.76234490192,1.4727534016863502,1141.28749044834,500.429352587248,435.815003947418,546.789801198838,10.8172065052767,495.708542601795,446.312517779785,846.455247074071,11.7217438071595,514.351329580381,968.411175426907,18.611533842951697,-3.5114789042733197,84.0202111069062,487.275082333051,513.474114919994,446.188104252523,85.0151148229245,475.409338489271,440.760477524334,455.71642385942596,324.271101926805,513.927443957528,537.587465534103,90.98006576635359,514.867809573067
2020-11-24 03:00:00.000,431.12644667686203,495.057320182009,495.99011573842796,1.5283346222046297,1141.12475095083,500.758968918999,435.958113012406,547.687805719423,10.8182931463868,496.21525317869003,446.364251335089,846.428355641806,11.7724032536547,514.983237862181,968.5650496588811,18.607238572482,-3.51573272489402,83.9968528344459,487.512142343296,513.639810005822,443.37633734813403,85.010360643501,475.66192754251097,441.290968175412,455.55622811431704,324.770872996031,513.983342629817,537.357439898517,90.9971142802099,514.679369341133
2020-11-24 04:00:00.000,431.031880347699,494.985806186639,496.20380108691495,1.46556000233549,1141.3857910240401,500.01750752703,434.12710166807096,546.637309235324,10.7979956707561,495.79886546804,444.614408640131,846.4014642095401,11.830848777142501,512.446211987691,968.65576713562,18.6029433020122,-3.4930473182517003,84.0015730888677,486.8356751814,513.0075267058901,437.119115417949,84.97530483673108,474.83488868739096,440.7868777676,454.656843362051,324.289150577368,513.301890666249,536.871286627847,90.91295366076142,514.215627574016
2020-11-24 05:00:00.000,431.698997146739,494.30091260457,496.6252909332799,1.32329226194252,1140.4877457404,500.04542383859297,434.279948105836,551.038244964817,10.8035641372155,495.65916790434096,444.80120681435204,846.3745727772749,11.854218429428,511.96570855940803,967.906070226034,18.5986480315425,-3.5020250049797403,83.97100131257741,486.623277854226,513.7900032600991,437.396212697586,84.991360877185,475.36991068841695,441.605076687511,454.800081606002,324.882689184115,513.8098189500611,536.925318700196,91.0231781779838,514.1945344284829
2020-11-24 06:00:00.000,431.81795922511003,493.809736043908,496.12896383473395,1.41031103136274,1138.74285565193,500.23218788013395,436.59507906514506,548.28234271558,10.7899597222996,495.88239552682097,445.76149226529196,846.352330084837,11.787649629859901,510.36377168458296,966.246982659234,18.5904486898098,-3.55952755188325,84.0525629254103,486.679247194487,513.525645446377,439.35726809964206,85.0537480805,475.307588638077,441.414547452515,455.07664540822,325.269374993194,513.341696839899,537.566670843495,91.00328196283371,514.063500191795
2020-11-24 07:00:00.000,431.109127988039,491.86594833573304,494.927593999814,1.31539352071804,1138.95432266122,498.81047012705704,436.553856049138,544.764535720166,10.795940775269198,493.957163979689,445.558009299329,846.359127449924,11.769563358455901,503.143167059876,966.591593873766,18.5729192249885,-3.62729958209242,83.985814782023,485.12920621552695,513.1776497593701,441.82042634190805,84.9749779290924,475.486127491542,441.028513824245,456.12381116900804,325.66921683409197,512.550055148003,537.661464427042,91.03606821704442,514.2505802010579
2020-11-24 08:00:00.000,430.674435549826,491.39453031922096,494.006716118898,1.30963640668022,1142.7396316419001,498.22163025461,434.717680454527,545.236263759462,10.8215476165434,493.103763737535,444.42142574134203,846.37096127007,11.852839999289598,501.92923686949996,969.495737813314,18.554985965824603,-3.6676231442278397,83.97881703914841,484.21751301789396,511.79321608480905,443.518200124873,84.97755302151229,475.16873393268503,440.33986287296,456.135179561424,324.729923334578,512.562577848476,537.290953269534,91.0490799376375,514.0380375386239
2020-11-24 09:00:00.000,430.689299378115,491.790565174888,493.885843604028,1.26770556731345,1142.16850051987,498.42211510949994,434.73982640979204,545.708926340206,10.813174590770302,492.85016855310204,444.518536775919,846.382795090217,11.8693058108505,502.062679842787,968.962120039198,18.537052706660603,-3.66446690257082,84.0189561853453,478.411936752701,515.2051192461099,443.949040165113,85.0108238658883,479.323721348246,440.37537191186897,456.41403709889704,324.33719734038897,512.4711835319271,537.525368592979,90.96716303004659,513.946371563172
2020-11-24 11:00:00.000,431.01495254648904,491.68602561336303,492.55215919632997,1.24977279621058,1142.26617555248,497.921429919953,435.79000064533,546.4984807718811,10.7719301524473,493.02250802952796,444.876192395265,846.382493336633,12.1114599737351,502.441205506407,969.106088867188,18.511718768256397,-3.64854102969675,84.00129932537591,472.089669321512,519.748675439763,442.24366910522,84.9772663948218,484.87653716624,440.578551809999,455.668137239207,324.72307315521,511.86964274084295,537.627790606112,90.99359526045771,513.8435648238179
2020-11-24 12:00:00.000,430.926294939217,491.900978587984,493.12013920321,1.27961550069174,1136.48265942905,497.798280659933,435.39742436527,546.935549547557,10.7715798612007,492.932477891968,444.556960098648,846.3895236595309,11.6910731971906,504.09586106850196,964.4506491343179,18.4957891743782,-3.6498365747704398,84.03824356315342,471.91500614753403,520.4627662882231,442.43433891438497,85.0475843327136,485.074642391062,440.54616008247706,455.57374371280406,324.660882916485,511.83154233033895,537.9462375238189,91.03999740626301,513.569794757566
2020-11-24 13:00:00.000,431.20928210077994,491.848283166054,493.293512418358,1.19658627788062,1142.46732796113,497.90095557464895,435.285331237477,547.3769914227851,10.797607830989802,493.011133957201,444.497956637688,846.396553982429,11.7373526078861,504.735841084815,969.302358729045,18.479859580499898,-3.67817351485981,83.958694393759,471.77086823768303,521.147230612224,441.55463933061503,84.9921527543236,485.489220391322,440.89554725252196,455.72787467366896,325.214214303175,511.99539999614603,538.430986886357,90.98340090585579,513.598855970932
2020-11-24 14:00:00.000,430.95226402833197,491.205016823636,492.21318383019303,1.2879879058660701,1144.6776519991001,497.571377483611,434.288461270484,547.013359434663,10.7846095802461,492.854373614059,443.761360230849,846.3953339247901,11.6724297157816,502.74518432832605,971.396891131931,18.472129630968197,-3.67732846367074,84.0177114072566,471.243704178338,520.354907233345,443.162714181178,85.01615309675459,485.03708596222504,440.364271508113,455.790696545941,324.886887482101,511.5936923619,538.010435883811,91.0274540185415,513.524246267602
2020-11-24 15:00:00.000,430.837595773693,491.79080123408096,492.126508829527,1.17482222179339,1146.70149229096,497.89257224181,434.57713215109595,547.312481830181,10.807736869456901,493.405036461016,443.66608000307605,846.359989843766,11.6928010046396,502.366447228947,972.8524743652341,18.476778790978198,-3.6832033364331096,83.9979399064341,471.081604969721,520.394536077342,442.733052684664,85.0103237642132,485.12163371407996,440.58252568300696,455.706233949586,324.71937627362,512.1183942106491,538.1298697135401,90.9435840053973,513.819608534093
2020-11-24 16:00:00.000,431.529321531551,493.358303718795,491.103856646248,1.20263818619852,1153.3520252313401,499.128515558476,435.20346086503304,549.265549557192,10.7977974442688,494.541799469623,444.30660582748595,846.320927343766,11.6805358742032,504.63431818378604,978.4471950700549,18.4815532338201,-3.6954138811907598,83.9978402258967,470.49747580563303,519.4140429569629,441.003039809806,84.9608158682034,484.429430397259,440.895116842541,455.646194845525,324.482297453507,512.8524417708551,539.990552147556,90.9923428673963,514.777829114115
2020-11-24 17:00:00.000,431.857712013551,493.86053023595804,491.070001377119,1.19493146933417,1152.83021823591,499.162134680893,435.535233933646,546.339597747462,10.7727618579126,495.26740756674894,445.033700011707,846.281864843766,11.6170442419891,506.23433146270895,977.852010294596,18.486327676662,-3.6981193592025,83.98549082419301,469.933715062347,519.2227777844901,439.38558675716104,85.0403106339078,484.69779669204695,441.439356902228,455.59683412980905,324.629193948947,512.948522529829,540.752848550437,91.05485211783291,514.919960888934
2020-11-24 18:00:00.000,431.74199990563596,493.786360295886,489.38145729077,1.26478088922726,1148.96022424954,499.045979033836,435.86437728776804,537.239857391847,10.8258927488447,494.792301935494,445.14849889510805,846.242802343766,11.6396881601634,506.39471374331595,974.6768138207331,18.4911021195039,-3.68547126861145,83.99392890429621,468.785799322605,518.43451317215,438.36150133147004,84.9955883111541,484.188586475011,441.343335953677,454.86121200645994,324.368376858688,513.108940645725,540.206181909787,91.03173553591292,514.9080982463299
2020-11-24 19:00:00.000,431.920656456109,494.597031778395,489.56464061791803,1.18014325983311,1152.56642127239,500.65444276609395,435.154367361506,542.809921811717,10.838599579714101,496.44415913885996,444.790855342948,846.203739843766,11.874342195920502,506.82470588260804,977.7351846313479,18.4958765623458,-3.69715949043633,84.0204578910285,469.08010661695505,518.078200849856,439.773126276218,85.0015518946085,484.314563732045,441.521974958584,455.411095588116,324.159385579726,513.5962030983451,540.373653561903,91.0457371874066,515.395753646197
2020-11-24 20:00:00.000,431.95648980674497,494.220512090624,489.350283255333,1.22554340784161,1149.53836447991,500.121790867125,435.25800991403,542.79408672522,10.7862702305481,496.245727697729,444.69501685211196,846.164677343766,11.8524964944917,506.78817874669096,975.0953798082139,18.5006510051877,-3.6899119623335097,83.9974994255095,469.14730702929603,518.1859886743711,441.18382718587003,84.9624097701955,484.39783926875396,441.47137823102895,455.55898943269995,324.39385689657297,513.41115694245,540.021793978758,91.01800602089659,515.01833323923
2020-11-24 21:00:00.000,431.82573234026705,493.68287036761103,489.635993628248,1.1725533828591599,1153.4909165720098,499.69223222225503,434.71597526960096,542.718073724654,10.817814066746301,495.23985522995105,444.24272291427496,846.125614843766,11.8299305880673,506.080750975618,978.520759396023,18.505425448029698,-3.6793256697427004,83.9687498269222,469.21678477546203,518.366402222652,441.18860308234804,84.9975755271292,484.153213405604,441.38035574431603,455.25985858685203,323.926194425787,513.411437820429,540.257424699606,91.0399781272906,514.493764463225
2020-11-24 22:00:00.000,431.966093242154,493.862235386813,489.721138710595,1.21280826451163,1152.6288483205801,499.921024467308,434.326556832745,542.214847552396,10.778136925887198,496.44565299484805,443.543781543699,846.0855085380141,11.9180687852573,506.332496011596,977.308578041924,18.513224713956,-3.7096913854340805,84.01871686874391,468.945836585212,518.381552523146,439.845789961533,84.994566517607,484.22092534112295,441.34945674845,455.514903589132,324.011994499149,513.4611913278501,540.2987777522619,90.9573101121875,514.893852847729
2020-11-24 23:00:00.000,432.01638714705297,493.98691128438105,489.871821608921,1.15311788879186,1149.18930409877,499.416892252222,434.4445416218899,541.0666533986949,10.7949265001198,496.41496612679197,443.772468247483,846.042087019692,11.796185826672803,506.211221585746,974.465277082655,18.5242759195531,-3.69362718474908,83.99659120942358,469.18408017445296,518.2215190219171,441.688795393965,85.03875187722859,484.18525927007005,441.294226555447,455.63075710299796,324.143551779417,513.904229057482,540.225294198638,91.03773424935308,514.956587802195
2020-11-25 00:00:00.000,432.282911474858,494.83259949217796,490.28880779889397,1.2042294749578402,1146.76005271265,499.35359935882997,435.239851404256,542.3191312863761,10.7850062333783,495.97875399377295,444.321713229598,845.998419797567,11.747227574584901,506.310226411286,972.315891240438,18.5353281810678,-3.70214263636618,83.983966229094,470.11177303522203,519.017456191398,440.706172256116,85.0062889550823,485.097132451955,441.62665707167605,455.85647853849196,324.504739821099,514.0168923815049,539.7614863295059,91.0382331175777,515.302813519604
2020-11-25 01:00:00.000,431.81843768700895,494.49347986904996,489.390544444339,1.1282528428115801,1145.11670518687,497.62333481771697,435.123700242846,541.097845752213,10.794951852808301,494.193888090626,444.45230619675203,845.9547525754421,11.7114450150004,504.524310758385,970.921566145155,18.5463804425825,-3.71512636501126,84.0104143248237,469.321723585205,518.972536216005,439.978438579354,84.9924272150989,484.823960086918,441.29994598387395,455.581088127538,324.463951446677,514.033420463643,538.483530448747,91.0321593074996,514.957369911771
2020-11-25 02:00:00.000,431.83392948501,494.561505106362,489.86742570141195,1.18563141733753,1138.72650332956,497.436023314353,435.12665622678,539.866294291841,10.8195865408239,493.592733671228,444.713504832467,845.9110853533169,11.748036597824399,504.173894947991,965.2740494113499,18.5574327040972,-3.72229193857494,84.00348300473,469.713348715377,519.259625571473,441.791420280353,84.9922252469108,484.640452017482,441.32293583638494,456.23174846917505,324.436885770647,513.6846855034311,537.763173423097,90.98456753066179,515.080736170386
2020-11-25 03:00:00.000,431.519061891493,494.774126411741,489.984242348148,1.0712538071884499,1138.42760735295,496.96290673495696,434.958190532405,540.629704957532,10.8142481903971,492.487736960917,444.29486274169403,845.867418131192,11.8239063600256,503.90374757342994,965.158387205336,18.568484965611898,-3.73868702382101,84.0073996850189,469.903536355844,518.687573355857,441.534298668031,85.0217366186415,484.836722391446,441.14204244121595,456.05986884657005,324.435905878736,513.6018426042599,537.136331105538,91.0277653362887,515.092914852905
2020-11-25 04:00:00.000,431.62782047939794,494.725629938338,490.572800046204,1.11696870240799,1138.83382254022,496.846903751323,434.404923904132,541.688001383749,10.793121460383501,493.230203566172,444.524281640495,845.8237509090669,11.7906868141204,504.72483549137604,965.456021736993,18.5795372271266,-3.7604333074353797,83.989041457737,469.714233943946,519.2716627452739,442.08192117707705,84.9962966089216,484.732374890663,441.1361085126,455.958571595813,324.26152356779096,513.742772249953,537.147970708376,91.0098720583236,515.2535574435859
2020-11-25 05:00:00.000,431.869582568184,494.47435147170097,490.40174725689695,1.0486362500386501,1139.80968128669,497.503185237647,434.733445815952,542.949032693668,10.842293992683402,493.471531562295,444.02223119757,845.780083686942,12.1006176112078,506.332098072832,966.3054423268641,18.5905582771728,-3.80003054199794,84.0058202412226,470.209328424978,519.458309778242,445.329578739805,84.9996285359947,484.859946979403,441.27791570535203,455.91921255239197,324.336612191075,514.097181135784,537.094536352363,90.97874743446708,515.160091436158
